file_name,word,loc,context
JENNEY_INTERNATIONAL PROJECT FINANCE_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
OBRIEN_INTERNATIONAL COMMERCIAL ARBITRATION WITH A FOREIGN SOVEREIGN_SPRING 2024_FINAL EXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Nettleford_IntrotoContracts_Spring2024_FinalExam.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Teicher Spring 2024 Georgetown Professional Responsibility Exam for submission.docx,police,7094,"CFO from BonBon Jovi, but he explains that Bruce Stringbeen, himself, didn’t have anything to do with it. After spilling the beans, Spinatra says, “I’m not really sure what to do. What do you suggest?” You reply, “It’s probably in your best interest to give a full statement to the police if you want to get favorable treatment.” Spinatra agrees that’s a good idea and pledges to do so the next day. The next day you meet with Stringbeen and tell him the good news. Spinatra is going to take the fall. In light of that development, you decide to file"
,,,
SOFIDIYA & DONAHUE_ADVANCED LEGAL RESEARCH_SPRING2024_FINALEXAM.docx,police,7992,"hired by a law firm in Washington, D.C. Your first client, a local gentleman by the name of Bobson Dugnutt, has hired your firm to represent him in a serious traffic case. Mr. Dugnutt is being charged with illegally driving his dirt bike in Upper Senate Park; when confronted by police, Mr. Dugnutt led them on a high-speed chase down Constitution Avenue before crashing into the Washington Monument. Upon arrest, Mr. Dugnutt was found to be extremely intoxicated. The senior partner in charge of this case has assigned you to identify D.C. several statutes relevant to this case, specifically the statutes"
SOFIDIYA & DONAHUE_ADVANCED LEGAL RESEARCH_SPRING2024_FINALEXAM.docx,police,8396,"Avenue before crashing into the Washington Monument. Upon arrest, Mr. Dugnutt was found to be extremely intoxicated. The senior partner in charge of this case has assigned you to identify D.C. several statutes relevant to this case, specifically the statutes addressing: Driving dirt bikes on public property Reckless driving Evading police Penalties for driving while intoxicated Failure to file a DC tax return (you suspect this is unrelated to the case, and that the senior partner may have forgotten to file his taxes this past month) Mr. Dugnutt’s trial has resulted in a hung jury; it seems Mr. Dugnutt is a"
,,,
SLOAN_CONLAWI_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
PELLER_TORT_SPRING2024_FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
HILLMAN_TRADE REMEDIES AND THE WTO_SPRING2024_FINAL EXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,death,8680,"(!) fleet via #Starlink interference, @elonmusk allowed this fleet to fire Kalibr missiles at Ukrainan cities. As a result, civilians, children are being killed. This is the price of a cocktail of ignorance and big ego.” In January 2024, Musk replied on X, “Trying to retake Crimea will cause massive death.” When called the following month to testify before the Senate, Musk suggested that the U.S. should stop funding weapons to the region on the grounds that that “there is no way in hell” that Putin could lose the war. Fig. 2 When pressed by journalists, Musk did not respond to"
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,rape,12371,"Abdelrahim Hamdan Dagalo, the RSF's deputy commander, has overseen the purchase of hundreds of Starlink terminals from the United States. In September 2023, the Department of the Treasury’s Office of Foreign Assets Control placed Abdelrahim on the Specially Designated Nationals (SDN) list, citing acts of violence (including killing, maiming, torture, rape), abduction, forced displacement, attacks on schools, hospitals, and religious sites, and other serious human-rights violations by the RSF. Having recently graduated from Georgetown Law and landed a position in the CIA’s Directorate of Analysis, your team is requesting support to obtain Russian communications transmitted via Starlink, as well as any"
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,Death,31383,"to the Office of President; neither shall any Person be eligible to that Office who shall not have attained to the Age of thirty five Years, and been fourteen Years a Resident within the United States. 6: In Case of the Removal of the President from Office, or of his Death, Resignation, or Inability to discharge the Powers and Duties of the said Office,9 the Same shall devolve on the Vice President, and the Congress may by Law provide for the Case of Removal, Death, Resignation or Inability, both of the President and Vice President, declaring what Officer shall then act"
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,Death,31580,"United States. 6: In Case of the Removal of the President from Office, or of his Death, Resignation, or Inability to discharge the Powers and Duties of the said Office,9 the Same shall devolve on the Vice President, and the Congress may by Law provide for the Case of Removal, Death, Resignation or Inability, both of the President and Vice President, declaring what Officer shall then act as President, and such Officer shall act accordingly, until the Disability be removed, or a President shall be elected. 7: The President shall, at stated Times, receive for his Services, a Compensation, which shall"
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,death,46807,"all the states shall be necessary to a choice. And if the House of Representatives shall not choose a President whenever the right of choice shall devolve upon them, before the fourth day of March next following, then the Vice-President shall act as President, as in the case of the death or other constitutional disability of the President. --The person having the greatest number of votes as Vice-President, shall be the Vice-President, if such number be a majority of the whole number of Electors appointed, and if no person have a majority, then from the two highest numbers on the list,"
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,race,50484,"be held illegal and void. 5: The Congress shall have power to enforce, by appropriate legislation, the provisions of this article. Amendment [XV] The right of citizens of the United States to vote shall not be denied or abridged by the United States or by any State on account of race, color, or previous condition of servitude. The Congress shall have power to enforce this article by appropriate legislation. Amendment [XVI] The Congress shall have power to lay and collect taxes on incomes, from whatever source derived, without apportionment among the several States, and without regard to any census or enumeration."
